Film_title,Release_year,Director,Cast,Personal_rating,Average_rating,Letterboxd URL
Teen Wolf: The Movie,2023,Russell Mulcahy,"['Tyler Posey', 'Crystal Reed', 'Holland Roden', 'Tyler Hoechlin', 'Shelley Hennig', 'JR Bourne', 'Colton Haynes', 'Linden Ashby', 'Melissa Ponzio', 'Ryan Kelley', 'Seth Gilliam', 'Ian Bohen', 'Dylan Sprayberry', 'Orny Adams', 'Vince Mattis', 'Amy L. Workman', 'Khylin Rhambo', 'Nobi Nakanishi', 'Adam Fristoe', 'Aaron Hendry', 'Eaddy Mays', 'Manuel Rafael Lozano', 'Jesse Posey', 'Chloe Bremer', 'Carolina Montenegro', 'L.B. Fisher', 'Ashley Flowers', 'Mason Douglas', 'Peyton Adkins']",1.5,2.34,https://letterboxd.com//film/teen-wolf-the-movie/
The Pale Blue Eye,2022,Scott Cooper,"['Christian Bale', 'Harry Melling', 'Lucy Boynton', 'Toby Jones', 'Simon McBurney', 'Timothy Spall', 'Robert Duvall', 'Harry Lawtey', 'Gillian Anderson', 'Charlotte Gainsbourg', 'Hadley Robinson', 'Fred Hechinger', 'Joseph Brooks', 'Steven Maier', 'Brennan Keel Cook', 'Orlagh Cassidy', 'Scott G. Anderson', 'Gideon Glick', 'Jack Irving', 'Matt Helm', 'Mathias Goldstein', 'Charlie Tahan', 'Bill Cwikowski', 'Agnes Herrmann', 'Nicholas Bellavia']",4,3.09,https://letterboxd.com//film/the-pale-blue-eye/
Glass Onion: A Knives Out Mystery,2022,Rian Johnson,"['Daniel Craig', 'Edward Norton', 'Dave Bautista', 'Janelle Monáe', 'Kate Hudson', 'Kathryn Hahn', 'Madelyn Cline', 'Leslie Odom Jr.', 'Jessica Henwick']",3,3.69,https://letterboxd.com//film/glass-onion-a-knives-out-mystery/
Knives Out,2019,Rian Johnson,"['Daniel Craig', 'Chris Evans', 'Ana de Armas', 'Jamie Lee Curtis', 'Michael Shannon', 'Don Johnson', 'Toni Collette', 'Lakeith Stanfield', 'Christopher Plummer', 'Katherine Langford', 'Jaeden Martell', 'Riki Lindhome', 'Edi Patterson', 'Frank Oz', 'K Callan', 'Noah Segan', 'M. Emmet Walsh', 'Marlene Forte', 'Raúl Castillo', 'Shyrley Rodriguez', 'Kerry Frances', 'Gary Tanguay', 'Octavia Chavez-Richmond', 'Joseph Gordon-Levitt', 'Paul Bellefeuille', 'Ben Bunnag', 'Michael Burnell', 'Frankie Francois', 'Marcela Jaramillo', 'Gabrielle Lorthe', 'Rob Lévesque', 'Paul Tawczynski']",4,4.07,https://letterboxd.com//film/knives-out-2019/
Crazy Rich Asians,2018,Jon M. Chu,"['Constance Wu', 'Henry Golding', 'Michelle Yeoh', 'Gemma Chan', 'Lisa Lu', 'Awkwafina', 'Harry Shum Jr.', 'Ken Jeong', 'Sonoya Mizuno', 'Chris Pang', 'Jimmy O. Yang', 'Ronny Chieng', 'Remy Hii', 'Nico Santos', 'Jing Lusi', 'Carmen Soo', 'Pierre Png', 'Fiona Xie', 'Victoria Loke', 'Janice Koh Yu-Mei', 'Amy Cheng', 'Chieng Mun Koh', 'Tan Kheng Hua', 'Constance Lau', 'Selena Tan', 'Kris Aquino', 'Peter Carroll', 'Jasmine Chen', 'Daniel Jenkins', 'Kina Kasuya Grannis', 'Jessica Galetti', 'Charles Grounds', 'Marcus Mok', 'Shuhei Kinoshita', 'Tumurbaatar Enkhtungalag', 'Russell Wong', 'Jasmine Kaar', 'Calvin Wong', 'Nevan Koit', 'Amanda Evans', 'Ronnie Kee', 'Isaac Boon Chuon Lee', 'Joe Ong', 'Junji Delfino', 'Beatrice Chien']",3.5,3.53,https://letterboxd.com//film/crazy-rich-asians/
Assassination Nation,2018,Sam Levinson,"['Odessa Young', 'Hari Nef', 'Abra', 'Suki Waterhouse', 'Anika Noni Rose', 'Colman Domingo', 'Maude Apatow', 'Bella Thorne', 'Joel McHale', 'Bill Skarsgård', 'Cody Christian', 'Kathryn Erbe', 'Susan Misner', 'Danny Ramirez', 'Kelvin Harrison Jr.', 'Noah Galvin', 'Joe Chrest', 'Jeff Pope', 'Jennifer Morrison', 'J.D. Evermore', 'Lukas Gage', 'Cullen Moss', 'Stacie Davis', 'Destiny Reed', 'Liz Elkins Newcomer', 'Wolfgang Novogratz', 'Isabella Esposito', 'Lucy Faust', 'Geraldine Singer', 'Caden Swain', 'Andrene Ward-Hammond', 'Silas Cooper', 'Toney Chapman Steele', 'Colby Slayter', 'William Schaff', 'Rey Reynaud', 'Austin William Morgan', 'Jacqueline Harris Matherne', 'Bruce Vincent Logan', 'Felicity Lartigue', 'Emily LaGroue', 'Stephanie Davis Holmes', 'Josephine Hennessey', 'Paisley Gant', 'Sarah-Grace Donnelly', 'Kirsten Bazet', 'April Asbury', 'Issa Abou-Issa', 'Rachel Whitman Groves', 'Greg DiLeo', 'T.C. Carter', 'Ariel Fournier', 'Christopher Berry', 'Kennon Kepper', 'Gabriel Orion McCulloch', 'Anthony Marble', 'Charley Vance', 'Daniel Williams-Lopez', 'Lance E. Nichols', 'Leticia Jimenez', 'Lorelei Gilbert', 'Tom McCafferty', 'Ben Matheny', 'Ann Mahoney', 'Jacob A. Brown']",3,3.11,https://letterboxd.com//film/assassination-nation/
Now You See Me 2,2016,Jon M. Chu,"['Jesse Eisenberg', 'Mark Ruffalo', 'Woody Harrelson', 'Morgan Freeman', 'Dave Franco', 'Daniel Radcliffe', 'Lizzy Caplan', 'Michael Caine', 'Jay Chou', 'Sanaa Lathan', 'David Warshofsky', 'Tsai Chin', 'Richard Laing', 'Henry Lloyd-Hughes', 'Brick Patrick', 'Zach Gerard', 'Ben Lamb', 'James Richard Marshall', 'Jim Pirri', 'Christopher Logan', 'Varada Sethu', 'Justine Wachsberger', 'Simon Connolly', 'Dino Fetscher', 'Martin Delaney', 'Danielle Bird', 'Tai Yin Chan', 'Bruce Chong', 'Missy Malek', 'Krystal Ellsworth', 'Jessica Lee Keller', 'Luis Rosado', 'Savannah Guthrie', 'Gia Labarbera', 'Alexander Cooper', 'Michael Cooke']",2,2.95,https://letterboxd.com//film/now-you-see-me-2/
Beware the Slenderman,2016,Irene Taylor Brodsky,['Richard Dawkins'],3,2.93,https://letterboxd.com//film/beware-the-slenderman/
Now You See Me,2013,Louis Leterrier,"['Woody Harrelson', 'Morgan Freeman', 'Jesse Eisenberg', 'Isla Fisher', 'Mark Ruffalo', 'Mélanie Laurent', 'Michael Kelly', 'Dave Franco', 'Michael Caine', 'Justine Wachsberger', 'Common', 'David Warshofsky', 'Kerry Cahill', 'José Garcia', 'Caitríona Balfe', 'Jessica Lindsey', 'Stephanie Honoré', 'Elias Koteas', 'Odessa Feaster', ""Conan O'Brien"", 'Joe Chrest', 'David Joseph Martinez', 'Anthony Molinari']",2.5,3.28,https://letterboxd.com//film/now-you-see-me/
Oliver Stone's Untold History of the United States,2012,Oliver Stone,['Oliver Stone'],4,3.97,https://letterboxd.com//film/oliver-stones-untold-history-of-the-united-states/
